|0000|019|1|01022025|28022025|SPARK LUBRIFICANTES LTDA|03099254000105||SP|188162926110|3503901|315540||A|0|
|0001|0|
|0002|00|
|0005|SPARK LUBRIFICANTES 0001-05 - NOVA (SP)|07411750|AV OSAKA|287|LT 4 QD H|CENTRO INDUSTRIAL ARUJA|01146527999|00000000000|kelpline@kelpenoil.com.br|
|0100|Vinicius Maciel Mury|06276941603|SP250562O8|34756068000117|12308051|R OLIMPIO CATAO|500|Sobreloja 01 a 06|CENTRO|01239543040|00000000000|vinicius.mury@grupomury.com.br|3524402|
|0150|000000001|PETROLEO BRASILEIRO S/A PETROBRAS|1058|33000167008862||80170270|3301702||Rod WASHINGTON LUIZ BR 040|S/N|KM 113 7|CAMPOS ELISEOS|
|C170|10|56109||8|UN|252|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C170|11|56117||12|UN|46,8|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C190|060|1407|0|833,8|0|0|0|0|0|0||
|C190|090|1556|0|115,8|0|0|0|0|0|0||
|C100|0|1|000002337|55|00|001|36841|35250115207513000145550010000368411250115165|15012025|04022025|730|1|0|0|730|1|0|0|0|0|0|0|0|0|||||
|C170|1|4258||10|UN|60|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.011|0|
|C170|2|4259||10|UN|450|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.011|0|
|C170|3|10450||2|UN|160|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.011|0|
|C170|4|10503||10|UN|60|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.011|0|
|C190|060|1407|0|510|0|0|0|0|0|0||
|C190|090|1556|0|220|0|0|0|0|0|0||
|C100|1|0|000002610|55|00|001|54505|35250203099254000105550010000545051810026390|04022025|04022025|1549,13|1|0|0|1395,17|0|0|0|0|1395,17|251,13|2250,54|153,96|0|||||
|C110|19||
|C190|010|5652|18|1549,13|1395,17|251,13|2250,54|153,96|0|0|19|
|C100|1|0|000000325|55|00|001|54506|35250203099254000105550010000545061670195036|04022025|04022025|13200|1|0|0|13200|0|0|0|0|13200|2376|0|0|0|||||
|C110|40||
|C190|000|5653|18|13200|13200|2376|0|0|0|0|40|
|C100|1|0|000000325|55|00|001|54507|35250203099254000105550010000545071074166053|04022025|04022025|600|2|0|0|600|0|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|5920|0|600|0|0|0|0|0|0|24|
|C100|1|0|000000244|55|00|001|54508|35250203099254000105550010000545081403421861|04022025|04022025|15930|2|0|0|15930|0|0|0|0|15930|2867,4|0|0|0|||||
|C110|40||
|C190|000|5653|18|15930|15930|2867,4|0|0|0|0|40|
|C100|1|0|000002731|55|00|001|54509|35250203099254000105550010000545091007346597|04022025|04022025|1104|1|0|0|1104|0|0|0|0|1104|198,72|0|0|0|||||
|C190|000|5101|18|1104|1104|198,72|0|0|0|0||
|C100|1|0|000000199|55|00|001|54510|35250203099254000105550010000545101143654576|04022025|04022025|110598,36|1|0|0|91796,64|0|0|0|0|0|0|110598,36|18801,72|0|||||
|C110|5||
|C190|030|6653|0|110598,36|0|0|110598,36|18801,72|0|0|5|
|C100|1|0|000000057|55|00|001|54511|35250203099254000105550010000545111346755730|04022025|04022025|5199,6|1|0|0|5199,6|0|0|0|0|5199,6|935,93|0|0|0|||||
|C190|000|5101|18|5199,6|5199,6|935,93|0|0|0|0||
|C100|1|0|000000720|55|00|001|54512|35250203099254000105550010000545121921414989|04022025|04022025|7927,2|1|0|0|6116,64|1|0|0|0|2035,2|244,22|8229,82|1810,56|0|||||
|C110|6||
|C190|000|6101|12|2035,2|2035,2|244,22|0|0|0|0||
|C190|030|6652|0|5892|0|0|8229,82|1810,56|0|0|6|
|C100|1|0|000000429|55|00|001|54513|35250203099254000105550010000545131563864869|04022025|04022025|126078,96|1|0|0|126078,96|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5651|0|126078,96|0|0|0|0|0|0|18|
|C100|1|0|000000607|55|00|001|54514|35250203099254000105550010000545141151825626|04022025|04022025|103436,85|1|0|0|103436,85|0|0|0|0|103436,85|18618,63|0|0|0|||||
|C110|40||
|C190|000|5653|18|103436,85|103436,85|18618,63|0|0|0|0|40|
|C100|0|1|000000882|55|00|001|545427|35250112166486000111550010005454271000048216|21012025|04022025|1640,5|1|0|0|1640,5|9|0|0|0|0|0|0|0|0|||||
|C170|1|10174||2,295|KG|45,85|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|2|10389||1|UN|19,68|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|3|50579||0,302|KG|34,15|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|4|56220||1|UN|20,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|5|10363||1|UN|8,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|6|10131||1,445|KG|14,42|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|7|10157||1,09|KG|14,15|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|8|10373||1|UN|11,98|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|9|10373||1|UN|11,98|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|10|10071||1|UN|8,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|11|10071||1|UN|8,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|12|10149||1|UN|9,08|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|13|10388||0,925|KG|10,16|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|14|10401||0,31|UN|15,18|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|15|10129||0,318|KG|28,33|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|16|10063||0,965|KG|14,46|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|17|54728||2|UN|68,76|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|18|10391||1|KG|10,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|19|54696||0,304|UN|48,39|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|20|10800||1|KG|45,38|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|21|10179||1|UN|86,48|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|22|10179||1|UN|86,48|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|23|10800||1|KG|179,78|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|24|10365||1|UN|13,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|25|3906||1|UN|52,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|26|3906||1|UN|52,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|27|54680||0,204|KG|25,5|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|28|50575||1|KG|26,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|29|10110||1|UN|35,38|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|30|10110||1|UN|35,38|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|31|10521||1|UN|28,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|32|10905||1|UN|10,58|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|33|10905||1|UN|10,58|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|34|54680||0,156|KG|19,5|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|35|10141||1|UN|19,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|36|10141||1|UN|19,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|37|10164||1,255|KG|16,29|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|38|54681||0,715|KG|32,88|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|39|10905||0,272|UN|24,47|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|40|10870||1|UN|33,08|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|41|10141||1|UN|19,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|42|56160||1|UN|64,88|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|43|10364||1|UN|4,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|44|10143||1|UN|12,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|45|10521||1|UN|21,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|46|10860||1,285|KG|34,67|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|47|10159||1,515|KG|27,24|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|48|10580||0,405|KG|11,33|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|49|10386||1|UN|8,78|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|50|54722||1|UN|9,58|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|51|10017||1|UN|9,28|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|52|10860||0,63|KG|17,63|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|53|10860||0,56|KG|7,83|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|54|10159||1,52|KG|27,33|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|55|10091||0,535|KG|35,3|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|56|10158||1,16|KG|17,38|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|57|54703||1|UN|10,88|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.001|0|
|C170|58|10110||1|UN|35,38|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C190|060|1407|0|156,16|0|0|0|0|0|0||
|C190|090|1556|0|1484,34|0|0|0|0|0|0||
|C100|0|1|000003671|55|00|001|912|35250231063162000100550010000009121000014340|03022025|05022025|12022,5|1|0|0|12022,5|9|0|0|0|0|0|0|0|0|||||
|C170|1|10285||525|UN|12022,5|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C190|090|1556|0|12022,5|0|0|0|0|0|0||
|C100|0|1|000001183|55|00|001|5941|33250203099254000440550010000059411113144494|05022025|05022025|214033,08|2|0|0|214033,08|0|0|0|0|214033,08|25683,97|0|0|0|||||
|C170|1|2870||29283|LT|214033,08|0|0|000|2658|2136|214033,08|12|25683,97|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|214033,08|214033,08|25683,97|0|0|0|0||
|C100|0|1|000001183|55|00|001|5942|33250203099254000440550010000059421086074483|05022025|05022025|147405,68|2|0|0|147405,68|0|0|0|0|147405,68|17688,68|0|0|0|||||
|C170|1|2877||29327|LT|147405,68|0|0|000|2658|2136|147405,68|12|17688,68|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|147405,68|147405,68|17688,68|0|0|0|0||
|C100|0|1|000001183|55|00|001|5943|33250203099254000440550010000059431932846090|05022025|05022025|223872,81|2|0|0|223872,81|0|0|0|0|223872,81|26864,74|0|0|0|||||
|C170|1|2874||29664|LT|223872,81|0|0|000|2658|2136|223872,81|12|26864,74|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|223872,81|223872,81|26864,74|0|0|0|0||
|C100|0|1|000000653|55|00|001|43671|35250247180831000156550010000436711270543078|04022025|05022025|15275,04|2|0|0|14520|0|0|0|0|0|0|0|0|755,04|||||
|C170|1|2821||400|KG|14520|0|0|051|1101|2101|0|0|0|0|0|0|0|00||14520|5,2|755,04|||||||||||||5.1.2.01.01.002|0|
|C190|051|1101|0|15275,04|0|0|0|0|0|755,04||
|C100|1|0|000000306|55|00|001|54515|35250203099254000105550010000545151119404278|05022025|05022025|54976,3|1|0|0|40600|1|0|0|0|0|0|79868,32|14376,3|0|||||
|C110|6||
|C190|030|6652|0|54976,3|0|0|79868,32|14376,3|0|0|6|
|C100|1|0|000000788|55|00|001|54516|35250203099254000105550010000545161809774722|05022025|05022025|137598,17|1|0|0|112830,5|0|0|0|0|0|0|137598,17|24767,67|0|||||
|C110|5||
|C190|030|6653|0|137598,17|0|0|137598,17|24767,67|0|0|5|
|C100|1|0|000000999|55|00|001|54517|35250203099254000105550010000545171594724340|05022025|05022025|218861,48|1|0|0|218861,48|0|0|0|0|218861,48|39395,07|0|0|0|||||
|C110|40||
|C190|000|5653|18|218861,48|218861,48|39395,07|0|0|0|0|40|
|C100|1|0|000001036|55|00|001|54518|35250203099254000105550010000545181526320814|05022025|05022025|3644|1|0|0|3644|0|0|0|0|3644|655,92|0|0|0|||||
|C110|40||
|C190|000|5653|18|3644|3644|655,92|0|0|0|0|40|
|C100|1|0|000000889|55|00|001|54519|35250203099254000105550010000545191341955152|05022025|05022025|2438|1|0|0|2438|0|0|0|0|2438|438,84|0|0|0|||||
|C110|40||
|C190|000|5653|18|2438|2438|438,84|0|0|0|0|40|
|C100|1|0|000000788|55|00|001|54520|35250203099254000105550010000545201991284369|05022025|05022025|11878,05|1|0|0|9740|1|0|0|0|0|0|11878,05|2138,05|0|||||
|C110|5||
|C190|030|6653|0|11878,05|0|0|11878,05|2138,05|0|0|5|
|C100|1|0|000003416|55|00|001|54521|35250203099254000105550010000545211886164143|05022025|05022025|12820|2|0|0|12820|0|0|0|0|12820|2307,6|0|0|0|||||
|C110|40||
|C190|000|5653|18|12820|12820|2307,6|0|0|0|0|40|
|C100|1|0|000000592|55|00|001|54522|35250203099254000105550010000545221591162260|05022025|05022025|5924,31|2|0|0|5398|0|0|0|0|5398|971,64|0|0|526,31|||||
|C110|40||
|C190|000|5101|18|5924,31|5398|971,64|0|0|0|526,31|40|
|C100|1|0|000002277|55|00|001|54523|35250203099254000105550010000545231793468279|05022025|05022025|1476|2|0|0|1476|0|0|0|0|1476|265,68|0|0|0|||||
|C190|000|5101|18|1476|1476|265,68|0|0|0|0||
|C100|1|0|000002471|55|00|001|54524|35250203099254000105550010000545241335646020|05022025|05022025|3684|1|0|0|3684|0|0|0|0|3684|663,12|0|0|0|||||
|C190|000|5101|18|3684|3684|663,12|0|0|0|0||
|C100|0|1|000001017|55|00|001|97293|35250261066445000169550010000972931001006782|05022025|05022025|1171,5|1|0|0|1171,5|1|0|0|0|0|0|0|0|0|||||
|C170|1|10007||10|UN|990|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|2|10100||1|UN|56|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|3|10268||1|UN|57,7|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|4|10269||1|UN|67,8|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C190|060|1407|0|1171,5|0|0|0|0|0|0||
|C100|0|1|000003428|55|00|001|443808|35250217703413000135550010004438081670118566|04022025|05022025|7480|2|0|0|7480|0|0|0|0|0|0|0|0|0|||||
|C170|1|10001||34|UN|211,14|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|2|10002||136|UN|669,12|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|3|10003||34|UN|62,9|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|4|10004||68|UN|1782,28|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|5|10006||34|UN|49,64|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|6|10005||34|UN|50,32|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|7|10007||34|UN|973,76|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|8|10008||34|UN|92,82|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|9|10031||34|UN|134,64|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|10|10009||34|UN|102|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|11|10010||68|UN|130,56|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|12|10012||34|UN|122,4|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|13|20134||34|UN|256,7|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|14|10016||34|UN|40,12|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|15|10013||34|UN|51,34|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|16|10014||34|UN|143,14|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|17|10015||102|UN|416,16|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|18|10030||34|UN|36,72|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|19|10027||34|UN|53,04|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|20|10032||34|UN|88,06|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|21|10017||34|UN|234,26|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|22|10019||34|UN|80,58|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|23|10018||34|UN|80,58|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|24|10028||34|UN|109,48|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|25|10154||34|UN|91,8|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|26|10020||68|UN|78,88|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|27|10021||68|UN|689,52|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|28|10022||34|UN|158,78|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|29|10023||34|UN|136,34|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|30|10024||68|UN|126,48|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|31|10025||34|UN|81,6|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C170|32|10029||34|UN|144,84|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.03.007|0|
|C190|060|1407|0|3956,24|0|0|0|0|0|0||
|C190|090|1556|0|3523,76|0|0|0|0|0|0||
|C100|0|1|000002186|55|00|001|5933|35250101154956003983550010000059331256405494|17012025|06022025|233|1|0|0|233|9|0|0|0|0|0|0|0|0|||||
|C170|1|4257||1|UN|5|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.3.01.02.001|0|
|C170|2|10624||1|UN|210|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.04.01.003|0|
|C170|3|107314||1|UN|18|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.3.01.02.002|0|
|C190|060|1407|0|215|0|0|0|0|0|0||
|C190|090|1556|0|18|0|0|0|0|0|0||
|C100|0|1|000001183|55|00|001|5944|33250203099254000440550010000059441150939928|05022025|06022025|151069,84|2|0|0|151069,84|0|0|0|0|151069,84|18128,38|0|0|0|||||
|C170|1|2877||30056|LT|151069,84|0|0|000|2658|2136|151069,84|12|18128,38|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|151069,84|151069,84|18128,38|0|0|0|0||
|C100|1|0|000000069|55|00|001|54525|35250203099254000105550010000545251367109434|06022025|06022025|28795,18|1|0|0|23900|0|0|0|0|0|0|28795,18|4895,18|0|||||
|C110|5||
|C190|030|6653|0|28795,18|0|0|28795,18|4895,18|0|0|5|
|C100|1|0|000000429|55|00|001|54526|35250203099254000105550010000545261925813484|06022025|06022025|126317,52|1|0|0|126317,52|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5651|0|126317,52|0|0|0|0|0|0|18|
|C100|1|0|000000804|55|00|001|54527|35250203099254000105550010000545271650707821|06022025|06022025|107828,3|1|0|0|107828,3|0|0|0|0|107828,3|19409,09|0|0|0|||||
|C110|40||
|C190|000|5653|18|107828,3|107828,3|19409,09|0|0|0|0|40|
|C100|1|0|000002270|55|00|001|54528|35250203099254000105550010000545281893374876|06022025|06022025|7|2|0|0|7|1|0|0|0|0|0|0|0|0|||||
|C110|23||
|C190|040|5911|0|7|0|0|0|0|0|0|23|
|C100|1|0|000000529|55|00|001|54529|35250203099254000105550010000545291478211066|06022025|06022025|7012,13|1|0|0|6315,2|1|0|0|0|6315,2|1136,74|10187,05|696,93|0|||||
|C110|19||
|C190|010|5652|18|7012,13|6315,2|1136,74|10187,05|696,93|0|0|19|
|C100|1|0|000000529|55|00|001|54530|35250203099254000105550010000545301800889577|06022025|06022025|3188,95|1|0|0|2872|1|0|0|0|2872|516,96|4632,82|316,95|0|||||
|C110|19||
|C190|010|5652|18|3188,95|2872|516,96|4632,82|316,95|0|0|19|
|C100|1|0|000000069|55|00|001|54531|35250203099254000105550010000545311094608413|06022025|06022025|1200|2|0|0|1200|0|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|6920|0|1200|0|0|0|0|0|0|24|
|C100|1|0|000000253|55|00|001|54532|35250203099254000105550010000545321705587350|06022025|06022025|78960,5|0|0|0|78960,5|0|0|0|0|78960,5|14212,89|0|0|0|||||
|C110|40||
|C190|000|5653|18|78960,5|78960,5|14212,89|0|0|0|0|40|
|C100|1|0|000000607|55|00|001|54533|35250203099254000105550010000545331078596591|06022025|06022025|23940|1|0|0|23940|0|0|0|0|23940|4309,2|0|0|0|||||
|C110|40||
|C190|000|5653|18|23940|23940|4309,2|0|0|0|0|40|
|C100|0|1|000000874|55|00|005|95096|42250201722256000760550050000950961209535882|04022025|06022025|11335,42|2|0|0|10775,11|0|0|0|0|10775,11|1293,01|0|0|560,31|||||
|C170|1|3013||200,00022|KG|10775,11|0|0|600|2101|2205|10775,11|12|1293,01|0|0|0|0|00||10775,11|5,2|560,31|||||||||||||5.1.2.01.01.002|0|
|C190|600|2101|12|11335,42|10775,11|1293,01|0|0|0|560,31||
|C100|0|1|000001183|55|00|001|5945|33250203099254000440550010000059451963497149|06022025|07022025|197758,91|2|0|0|197758,91|1|0|0|0|197758,91|23731,07|0|0|0|||||
|C170|1|2877||39345|LT|197758,91|0|0|000|2658|2136|197758,91|12|23731,07|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|197758,91|197758,91|23731,07|0|0|0|0||
|C100|0|1|000001183|55|00|001|5946|33250203099254000440550010000059461418042578|06022025|07022025|222265,01|2|0|0|222265,01|0|0|0|0|222265,01|26671,8|0|0|0|||||
|C170|1|2874||29071|LT|222265,01|0|0|000|2658|2136|222265,01|12|26671,8|0|0|0|0|04||0|0|0||||||||||||||0|
